"site","AM_b_jenks","AM_b_norm","AM_b_raw","AM_f_jenks","AM_f_norm","AM_f_raw","APP_b_jenks","APP_b_norm","APP_b_raw","APP_f_jenks","APP_f_norm","APP_f_raw","CP_f_jenks","CP_f_norm","CP_f_raw","CRI_b_jenks","CRI_b_norm","CRI_b_raw","FH_b_jenks","FH_b_norm","FH_b_raw","FH_f_jenks","FH_f_norm","FH_f_raw","FR_b_jenks","FR_b_norm","FR_b_raw","FR_f_jenks","FR_f_norm","FR_f_raw","KMH_b_jenks","KMH_b_norm","KMH_b_raw","KMH_f_jenks","KMH_f_norm","KMH_f_raw","NR_b_jenks","NR_b_norm","NR_b_raw","NR_f_jenks","NR_f_norm","NR_f_raw","OE_f_jenks","OE_f_norm","OE_f_raw","PD_b_jenks","PD_b_norm","PD_b_raw","PD_f_jenks","PD_f_norm","PD_f_raw","POL_b_jenks","POL_b_norm","POL_b_raw","POL_f_jenks","POL_f_norm","POL_f_raw","PR_b_jenks","PR_b_norm","PR_b_raw","PR_f_jenks","PR_f_norm","PR_f_raw","RSB_b_jenks","RSB_b_norm","RSB_b_raw","RSB_f_jenks","RSB_f_norm","RSB_f_raw","SENS_f_jenks","SENS_f_norm","SENS_f_raw","SFTS_b_jenks","SFTS_b_norm","SFTS_b_raw","SFTS_f_jenks","SFTS_f_norm","SFTS_f_raw","SR_b_jenks","SR_b_norm","SR_b_raw","SR_f_jenks","SR_f_norm","SR_f_raw","STR_f_jenks","STR_f_norm","STR_f_raw","WB_b_jenks","WB_b_norm","WB_b_raw","WB_f_jenks","WB_f_norm","WB_f_raw","WS_b_jenks","WS_b_norm","WS_b_raw","WS_f_jenks","WS_f_norm","WS_f_raw"
11,"H",1,10,"H",1,6.82368700369288,"H",0.760502440445103,5.51925109133518,"M",0.436817644720339,2.48137734956743,"M",0.303158236451802,7.15168352605029,"M",0.647897916313095,5.90387079381472,"L",0.166528120219465,1.55586435639717,"H",0.618531567201605,3.97941229810009,"H",0.857765218415165,7.47213779128673,"M",0.460202604920405,3.72916666666667,"H",0.53125,5.29761904761905,"H",0.955009823275382,6.86888374885562,"L",0.0961405578904092,3.09803001953225,"M",0.419542929389521,5.93668689266118,"M",0.682491977713917,3.75614924216957,"L",0.37708499981545,4.59275173450911,"H",0.826377198160578,6.4281746031746,"M",0.486111111111111,3.75,"H",0.776481249730289,5.95019841269841,"L",0.151002442726135,3.09803001953225,"M",0.282531259231392,5.13111290902553,"L",0.144,4.05555555555556,"H",0.660631199435626,6.60631199435626,"H",0.622177015417639,6.91692094313454,"M",0.536244841012901,3.04088835204301,"M",0.410740487498383,2.1,"L",0.339266138014526,4.50458465581771,"M",0.130852211434736,1.30852211434736,"M",0.548435171385991,7.00680272108844,"M",0.594936708860759,6.66666666666667,"M",0.54283929892559,4.66759306919151,"M",0.473268459180437,6.91469081471505,"M",0.4358654326203,4.90655339805825
12,"L",0.35632183908046,5.55555555555556,"M",0.469037901865475,3.8687810582152,"M",0.518737968685679,4.32831351593245,"H",0.828802568847341,4.70807886645185,"L",0.190532594801875,6.77971968929416,"M",0.489610370143348,4.96655375589002,"L",0.146858716002824,1.37209404245915,"H",0.717913274569576,4.61879888639588,"H",0.965501000824208,8.39918946301925,"H",0.720694645441389,5.60416666666667,"M",0.4375,4.58333333333333,"H",0.799476348087114,5.99301939002006,"M",0.374471184861313,5.22339325910222,"M",0.395956703265053,5.77157869324961,"H",0.96927296452948,5.3344713638509,"M",0.391664770685877,4.71931224553712,"L",0,0,"M",0.375,3.08333333333333,"H",0.905622923229621,6.93981481481482,"H",0.58816034445177,5.22339325910222,"L",0.214548096343891,4.66976550059074,"L",0.224,4.61111111111111,"M",0.470939199174126,4.70939199174126,"L",0.252465442111628,5.48225458468177,"M",0.525805912355556,2.98169222718712,"M",0.502498475412563,2.56913265306122,"L",0.179802690915057,3.88996769002069,"M",0.132617396473152,1.32617396473152,"M",0.409538002980626,6.21428571428571,"M",0.506329113924051,5.9375,"M",0.478722046048576,4.11628212737745,"L",0.351968098160111,6.20417874351444,"M",0.451227005645378,5.04524965325936
13,"M",0.563218390804598,6.98412698412698,"M",0.475444481872564,3.90443490510868,"M",0.571871710482077,4.59005159997172,"M",0.367238598266425,2.08612804596896,"H",0.736460730009941,8.58273293556982,"M",0.689133477017786,6.14805168202836,"L",0.166733795984118,1.55778597534523,"H",0.644327203014604,4.14537225202124,"H",0.971388202048746,8.44984802431611,"M",0.353111432706223,2.95833333333333,"H",0.625,6.01190476190476,"M",0.697011040343959,5.41600077096901,"M",0.40228021934505,5.43574610098278,"H",1,10,"L",0,0,"M",0.476961352011207,5.45973395843061,"M",0.490051038379598,3.81198034769463,"M",0.513888888888889,3.91666666666667,"H",0.842316489017391,6.45469576719577,"H",0.631838394892109,5.43574610098278,"H",1,10,"L",0.304,5.16666666666667,"M",0.563704131672126,5.63704131672126,"L",0.248699146067951,5.46763946678995,"L",0,0,"L",0,0,"H",0.74878278338432,6.08297696200912,"H",1,10,"M",0.562891207153502,7.08928571428571,"L",0.392405063291139,5,"M",0.543509749584274,4.6733579260357,"H",0.791546005803663,8.77898896655667,"H",1,10
14,"L",0.35632183908046,5.55555555555556,"L",0.421514804660391,3.60430590457959,"M",0.56331442862129,4.54789822467568,"H",0.771476696313681,4.38243469120273,"L",0.172012498224684,6.71855416713573,"H",0.721144071885876,6.33760592486051,"M",0.554508070183986,5.1807426913656,"H",0.707012252300583,4.54866558297314,"H",0.964912280701754,8.39412360688956,"H",0.69753979739508,5.4375,"M",0.4375,4.58333333333333,"H",0.821629890019176,6.11777386989505,"H",0.781738777801248,8.33333333333333,"M",0.416543736800164,5.91569195750267,"H",0.83866764437187,4.61567452762061,"L",0.376527577468246,4.58791299885631,"M",0.508780496099852,3.95767195767196,"M",0.375,3.08333333333333,"H",0.830535537047426,6.36441798941799,"H",0.672610175765848,5.63396931492626,"L",0.194434094036291,4.53326783787949,"L",0.304,5.16666666666667,"M",0.449639333705318,4.49639333705318,"M",0.544701123782916,6.61627562028047,"M",0.54542842332046,3.09296577327533,"M",0.553724613309186,2.83103741496599,"M",0.42201783457431,4.82353296390493,"M",0.117743874248729,1.17743874248729,"L",0.336512667660209,5.79761904761905,"M",0.506329113924051,5.9375,"M",0.644559017384424,5.54222807409679,"H",1,10,"M",0.435596605092362,4.90412621359223
15,"L",0.35632183908046,5.55555555555556,"L",0.374035447645861,3.34007417349632,"M",0.560565413403254,4.53435650990391,"H",0.70715144763777,4.01703000345966,"L",0.0296597480065736,6.24841189430855,"M",0.607390484217431,5.66400159889318,"M",0.317369791437035,2.96517096117663,"H",0.668159832714219,4.29870292219511,"H",0.967855881314023,8.419452887538,"M",0.439942112879884,3.58333333333333,"M",0.4375,4.58333333333333,"M",0.574119821905138,4.72395657846223,"M",0.563477555602497,6.66666666666667,"M",0.306512827125886,5.14545405339428,"H",0.80856599821381,4.45000770794109,"L",0.355142117121476,4.40227532223504,"L",0,0,"M",0.513888888888889,3.91666666666667,"M",0.555258274716265,4.25496031746032,"H",0.711230512991702,5.82173269450974,"L",0.173178592576206,4.38902373247033,"L",0.304,5.16666666666667,"M",0.549202494928323,5.49202494928323,"L",0.14926088860163,5.08176914778856,"H",0.918842128850583,5.21048616842716,"H",0.814508528449726,4.16435185185185,"H",0.687198532475191,5.84561394168609,"L",0,0,"M",0.599403874813711,7.29761904761905,"M",0.506329113924051,5.9375,"M",0.582268466626571,5.00662399464099,"H",1,10,"L",0.225408681849021,3.00638580674988
16,"L",0.368395593254472,5.63892195342374,"M",0.508991872548059,4.09113257055516,"L",0.309441736401378,3.29731526543009,"H",0.910915078925281,5.1745255063397,"M",0.246106275488465,6.96326048149756,"L",0.268426092012202,3.65678683214813,"M",0.343892779437137,3.21297398447458,"M",0.537674480748022,3.45920653774145,"M",0.256976333451077,2.30243161094225,"M",0.42836468885673,3.5,"L",0.0546875,1.66666666666667,"M",0.548825283274566,4.58151402818237,"L",0.214259600084494,4,"M",0.434927455832109,6.04438158897804,"M",0.745772571600402,4.10441905710122,"L",0.281047494778398,3.75909283661803,"H",0.810357110673644,6.30355848386085,"L",0.236111111111111,2.25,"M",0.659603004686385,5.0545570197082,"M",0.283751669763735,3.74342685695261,"L",0.234564639755017,4.80560178764062,"L",0.256,4.83333333333333,"L",0,0,"M",0.496744017958287,6.43017799352751,"M",0.427944052836014,2.42674611682429,"M",0.409182636335077,2.09203514739229,"M",0.407038380929782,4.76579793737842,"M",0.115477945583124,1.15477945583124,"L",0.321907600596125,5.71428571428571,"M",0.468354430379747,5.625,"M",0.655804478778796,5.63892195342374,"L",0.243944054346529,5.57143217570669,"M",0.430597693203784,4.85899214054554
17,"M",0.632183908045977,7.46031746031746,"M",0.56574190071356,4.40695736524659,"M",0.420760138751528,3.84567238021954,"H",0.78767972191168,4.47447726594597,"L",0.0693821900298251,6.37960148598446,"M",0.676766771962241,6.07482088382569,"L",0.222660289897758,2.08030456466108,"H",0.735946532832666,4.73481846164832,"L",0.146002590368539,1.34751773049645,"H",0.698986975397974,5.44791666666667,"M",0.34375,3.86904761904762,"M",0.45847620382824,4.0727262032794,"H",1,10,"M",0.337699028028328,5.36376356379739,"M",0.747182973504946,4.11218131690485,"L",0.302666666666667,3.94675925925926,"M",0.661397640234082,5.14484126984127,"M",0.652777777777778,4.75,"H",0.806542096405299,6.18055555555556,"L",0.262597407933889,3.64057960135934,"L",0.137029857810309,4.1437111522063,"L",0.224,4.61111111111111,"L",0,0,"L",0.14218549417557,5.05431306826938,"H",0.779411379577175,4.41981498811097,"H",0.564466948792342,2.88595993953137,"L",0.299529767089697,4.35142950851697,"L",0,0,"L",0.214605067064083,5.10204081632653,"L",0.278481012658228,4.0625,"H",0.725815889276697,6.24091369398325,"L",0.227637408425789,5.47591664162234,"M",0.362133082427641,4.24084026814609
18,"M",0.750495492962161,8.27723078473873,"L",0.299076982151882,2.92291593163642,"H",0.902832895581862,6.22037432053825,"H",0.813807085729042,4.62289583274131,"L",0.166191490656765,6.69932937714093,"M",0.47638570653987,4.888242462195,"M",0.652086169527002,6.09241026157958,"M",0.572202969759183,3.68135056577784,"H",0.976097963028376,8.4903748733536,"M",0.457308248914617,3.70833333333333,"H",0.5859375,5.71428571428571,"M",0.587293783800178,4.79814384698791,"M",0.346986285706336,5.01351555019532,"L",0.273837310090982,4.91671903855958,"H",0.854732465759494,4.70408855833616,"M",0.44880615714191,5.21533122519019,"M",0.681800703131484,5.303551421859,"L",0.236111111111111,2.25,"M",0.603589079957313,4.62532068447447,"M",0.544991394722834,5.01351555019532,"L",0.0681956800539866,3.67658858581189,"M",0.352,5.5,"H",1,10,"M",0.557178499696691,6.66469409770381,"M",0.498036467825471,2.82421979303794,"M",0.553608190268512,2.83044217687075,"M",0.566237305517674,5.37939535903284,"M",0.113161568295063,1.13161568295063,"H",0.656780923994039,7.625,"H",1,10,"H",0.962638792548205,8.27723078473873,"H",1,10,"M",0.435196564128167,4.90051433194637
19,"M",0.517241379310345,6.66666666666667,"L",0.28428420058018,2.84059126407549,"L",0.285192218797405,3.17786156121213,"H",0.897204182167874,5.09663966755251,"L",0.186858197902084,6.76758441753376,"L",0.336985710207086,4.06277011891135,"L",0.22502285516409,2.10237790027974,"M",0.553919509521437,3.56372127993382,"L",0.0976097963028376,0.931104356636272,"H",0.862518089725036,6.625,"L",0.1640625,2.5,"M",0.652119055668448,5.16319802656253,"L",0.11754630937086,3.26148668905888,"L",0.243929371662779,4.7073576156709,"M",0.757726664459541,4.17020936424019,"L",0.275364147277608,3.7097582228959,"H",0.740456993588776,5.75982354247568,"L",0,0.833333333333333,"M",0.533977180176206,4.09188267070874,"L",0.184623224973116,3.26148668905888,"L",0.205092123258443,4.6055953665177,"M",0.4,5.83333333333333,"L",0,0,"M",0.391808963854082,6.02297734627832,"H",0.789576943119751,4.47746093899823,"M",0.474174412802839,2.42431972789116,"L",0.3428036017312,4.51821903570669,"L",0,0,"H",0.791356184798808,8.39285714285714,"H",0.848101265822785,8.75,"H",0.733517250891488,6.30713370083921,"M",0.50049040472084,7.0741422849772,"L",0.168254029212591,2.49034905224226
20,"M",0.724137931034483,8.0952380952381,"M",0.485802317153646,3.9620782456821,"M",0.516974193636277,4.3196251178167,"M",0.544165135391626,3.09117330241904,"L",0.125229776614523,6.56404689535389,"L",0.331203563504172,4.02853050403597,"L",0.166452222648985,1.55515524898341,"M",0.488501711744555,3.14284641631817,"L",0.0565171317555634,0.577507598784195,"L",0.295224312590449,2.54166666666667,"M",0.3515625,3.92857142857143,"M",0.509253383157906,4.35867057353938,"L",0.0848534835072152,3.01184067976247,"L",0.249759680578861,4.74817091925189,"H",0.837316344130547,4.60823753855242,"M",0.482422379863139,5.50713871408975,"M",0.655488508469553,5.09887566137566,"M",0.375,3.08333333333333,"H",0.896258576791956,6.86805555555555,"L",0.133274484406643,3.01184067976247,"L",0.162420833570673,4.31601941747573,"L",0.32,5.27777777777778,"M",0.550811006231628,5.50811006231628,"L",0.314133017216644,5.72155570966251,"H",0.836214585770488,4.74192943073325,"H",0.659213128083825,3.37037037037037,"M",0.572351686125896,5.40296190124367,"L",0,0,"M",0.594187779433681,7.26785714285714,"M",0.734177215189873,7.8125,"M",0.542591892157922,4.66546574695024,"H",1,10,"L",0.18062969648092,2.60208622283865
21,"M",0.586206896551724,7.14285714285714,"L",0.306672667280552,2.96518737667089,"L",0.128659606613068,2.40677816641218,"H",0.727503988118334,4.13264422730119,"H",0.803485300383468,8.80409208600698,"L",0.299119604833632,3.8385418294139,"L",0.134747432206142,1.25893889037652,"M",0.448440780010795,2.88510861784828,"H",0.881902743435771,7.67983789260385,"H",0.679208876025085,5.30555555555556,"H",0.5859375,5.71428571428571,"L",0.410968328287505,3.80519244631964,"L",0.260085490091673,4.34993152964089,"H",1,10,"L",0,0,"L",0.336133333333333,4.23726851851852,"M",0.555707193921056,4.3227026093121,"M",0.597222222222222,4.41666666666667,"H",0.870884218702801,6.67361111111111,"M",0.408501314983367,4.34993152964089,"H",1,10,"L",0.34,5.41666666666667,"L",0,0,"H",0.682431795143677,7.15073971336107,"L",0,0,"L",0,0,"H",0.642364104937032,5.6728094506383,"H",1,10,"M",0.623397913561848,7.43452380952381,"M",0.582278481012658,6.5625,"M",0.439242342580986,3.77681667112956,"M",0.717917944651175,8.34771550794616,"H",1,10
22,"M",0.586206896551724,7.14285714285714,"L",0.18320454837439,2.27806360660411,"L",0.204576812388244,2.78074813941636,"H",0.741442714112592,4.21182426817642,"M",0.42062207072859,7.53962625239221,"M",0.547713334184058,5.31061682002319,"L",0.16555519058482,1.5467743208054,"H",0.653534074080129,4.20460598864512,"H",0.96114447191805,8.36170212765957,"H",0.842257597684515,6.47916666666667,"H",0.5859375,5.71428571428571,"M",0.476467995048584,4.17404438357747,"L",0.196996886158248,3.86818002031127,"L",0.204923234377458,4.43430701998876,"H",0.784980106606338,4.32020086510602,"L",0.32115796644813,4.10727401430668,"M",0.492828366857644,3.83358446797649,"M",0.458333333333333,3.58333333333333,"M",0.41023517522895,3.1436440858401,"M",0.309411674657084,3.86818002031127,"M",0.374881606364842,5.75782092772384,"M",0.36,5.55555555555556,"L",0,0,"M",0.463849614236371,6.30253120665742,"M",0.551060014388447,3.12490088644073,"L",0.129928113392346,0.664285714285714,"M",0.536724438730193,5.26564447149823,"M",0.0919138798993168,0.919138798993168,"M",0.628614008941878,7.46428571428571,"M",0.582278481012658,6.5625,"M",0.539667795878067,4.64032296241619,"M",0.535100538689306,7.27686977699468,"M",0.412739864562131,4.69775774387425
